usefulness,623,1.0,
usefulness,655,1.0,
usefulness,656,1.0,
usefulness,757,1.0,
usefulness,504,1.0,
usefulness,926,1.0,
boston,1265,1.0,
boston,1373,1.0,
insoluble,1268,1.0,
otlet,359,1.0,
otlet,154,1.0,
interprets,18,1.0,
immediately,1248,1.0,
immediately,965,1.0,
immediately,695,1.0,
immediately,1047,1.0,
immediately,1228,1.0,
immediately,1309,1.0,
subsequently,1216,1.0,
subsequently,65,1.0,
subsequently,178,1.0,
subsequently,387,1.0,
subsequently,1300,1.0,
subsequently,487,1.0,
subsequently,169,1.0,
subsequently,506,1.0,
subsequently,749,1.0,
subsequently,1054,1.0,
britannica,592,1.0,
britannica,517,1.0,
measurement,1031,1.0,
measurement,458,1.0,
measurement,587,1.0,
measurement,1359,1.0,
measurement,1008,1.0,
measurement,1047,1.0,
measurement,1048,1.0,
measurement,1017,1.0,
measurement,1049,1.0,
measurement,26,1.0,
measurement,538,1.0,
measurement,762,1.0,
measurement,1242,1.0,
measurement,795,1.0,
measurement,1116,1.0,
measurement,829,1.0,
measurement,222,1.0,
measurement,638,1.0,
bscp,807,1.0,
anthropologists,1262,1.0,
variations,1345,1.0,
variations,486,1.0,
variations,812,1.0,
variations,589,1.0,
variations,815,1.0,
variations,528,1.0,
variations,1200,1.0,
variations,788,1.0,
variations,53,1.0,
variations,533,1.0,
variations,822,1.0,
variations,862,1.0,
variations,1407,1.0,
taxon,1137,1.0,
agreed,1394,1.0,
agreed,1043,1.0,
agreed,919,1.0,
agreed,984,1.0,
agreed,174,1.0,
computers,1027,1.0,
computers,5,1.0,
computers,325,1.0,
computers,326,1.0,
computers,454,1.0,
computers,711,1.0,
computers,967,1.0,
computers,400,1.0,
computers,529,1.0,
computers,594,1.0,
computers,916,1.0,
computers,1109,1.0,
computers,982,1.0,
computers,664,1.0,
computers,345,1.0,
computers,409,1.0,
computers,1305,1.0,
computers,156,1.0,
computers,1248,1.0,
computers,1444,1.0,
computers,490,1.0,
computers,1323,1.0,
computers,1391,1.0,
computers,368,1.0,
computers,1328,1.0,
computers,945,1.0,
computers,498,1.0,
computers,947,1.0,
computers,692,1.0,
computers,564,1.0,
computers,180,1.0,
computers,1204,1.0,
computers,1013,1.0,
computers,380,1.0,
computers,1213,1.0,
computers,126,1.0,
computers,703,1.0,
computers,1215,1.0,
typify,417,1.0,
stagnant,142,1.0,
ejc,989,1.0,
bookstacks,1203,1.0,
bookstacks,1014,1.0,
bookstacks,367,1.0,
annotation,1409,1.0,
cultivated,100,1.0,
cultivated,388,1.0,
fostering,140,1.0,
density,1396,1.0,
density,551,1.0,
density,638,1.0,
learn,432,1.0,
learn,548,1.0,
learn,1349,1.0,
representing,320,1.0,
representing,745,1.0,
representing,490,1.0,
representing,491,1.0,
representing,908,1.0,
representing,1261,1.0,
representing,79,1.0,
representing,656,1.0,
representing,497,1.0,
representing,1234,1.0,
representing,661,1.0,
representing,598,1.0,
representing,1147,1.0,
representing,669,1.0,
hopping,947,1.0,
neck,640,1.0,
logical,449,1.0,
logical,516,1.0,
logical,454,1.0,
logical,715,1.0,
logical,1174,1.0,
logical,343,1.0,
logical,923,1.0,
logical,480,1.0,
logical,1376,1.0,
logical,993,1.0,
logical,354,1.0,
logical,291,1.0,
logical,676,1.0,
logical,39,1.0,
logical,938,1.0,
logical,752,1.0,
logical,1136,1.0,
logical,1073,1.0,
logical,758,1.0,
logical,310,1.0,
logical,1398,1.0,
logical,1399,1.0,
logical,569,1.0,
logical,317,1.0,
logical,445,1.0,
newer,241,1.0,
newer,388,1.0,
newer,1205,1.0,
newer,327,1.0,
newer,123,1.0,
newer,907,1.0,
newer,270,1.0,
characterize,1250,1.0,
characterize,267,1.0,
characterize,347,1.0,
perceptions,248,1.0,
perceptions,143,1.0,
grammars,396,1.0,
grammars,317,1.0,
grammars,397,1.0,
severe,1206,1.0,
severe,103,1.0,
severe,935,1.0,
severe,841,1.0,
severe,541,1.0,
lease,672,1.0,
evaporated,1270,1.0,
exploit,594,1.0,
exploit,140,1.0,
inadequacies,310,1.0,
inadequacies,957,1.0,
addressing,935,1.0,
addressing,218,1.0,
addressing,875,1.0,
instructions,354,1.0,
instructions,610,1.0,
instructions,404,1.0,
instructions,6,1.0,
instructions,648,1.0,
notes,1104,1.0,
notes,1152,1.0,
notes,1329,1.0,
notes,354,1.0,
notes,297,1.0,
notes,1243,1.0,
photoduplicates,1397,1.0,
evidence,1090,1.0,
evidence,966,1.0,
evidence,137,1.0,
evidence,1047,1.0,
evidence,151,1.0,
evidence,23,1.0,
evidence,792,1.0,
evidence,1308,1.0,
evidence,989,1.0,
evidence,160,1.0,
evidence,928,1.0,
evidence,1188,1.0,
evidence,552,1.0,
evidence,237,1.0,
evidence,752,1.0,
evidence,625,1.0,
evidence,626,1.0,
evidence,1331,1.0,
evidence,564,1.0,
evidence,1204,1.0,
evidence,1271,1.0,
evidence,1144,1.0,
evidence,1145,1.0,
evidence,1340,1.0,
evidence,1213,1.0,
evidence,638,1.0,
evidence,831,1.0,
generates,277,1.0,
generates,103,1.0,
generates,679,1.0,
generates,954,1.0,
typographic,1252,1.0,
achieves,272,1.0,
official,22,1.0,
official,1099,1.0,
official,1020,1.0,
official,685,1.0,
official,861,1.0,
repackaging,528,1.0,
ohio,947,1.0,
ohio,629,1.0,
ohio,645,1.0,
ohio,997,1.0,
ohio,998,1.0,
ohio,23,1.0,
ohio,92,1.0,
ohio,348,1.0,
lucidly,238,1.0,
intensionality,1140,1.0,
spring,150,1.0,
spring,230,1.0,
spring,170,1.0,
assessment,128,1.0,
assessment,272,1.0,
assessment,801,1.0,
assessment,437,1.0,
assessment,453,1.0,
assessment,358,1.0,
assessment,823,1.0,
assessment,73,1.0,
assessment,202,1.0,
assessment,220,1.0,
generated,64,1.0,
generated,708,1.0,
generated,197,1.0,
generated,711,1.0,
generated,74,1.0,
generated,586,1.0,
generated,395,1.0,
generated,76,1.0,
generated,77,1.0,
generated,275,1.0,
generated,916,1.0,
generated,790,1.0,
generated,346,1.0,
generated,608,1.0,
generated,34,1.0,
generated,421,1.0,
generated,489,1.0,
generated,426,1.0,
generated,366,1.0,
generated,1264,1.0,
generated,820,1.0,
generated,629,1.0,
generated,694,1.0,
generated,886,1.0,
generated,503,1.0,
generated,823,1.0,
generated,56,1.0,
generated,632,1.0,
leave,401,1.0,
leave,998,1.0,
leave,457,1.0,
leave,43,1.0,
leave,236,1.0,
nees,1031,1.0,
excluding,489,1.0,
excluding,10,1.0,
excluding,186,1.0,
complements,18,1.0,
complements,653,1.0,
imperfectly,327,1.0,
assigns,81,1.0,
assigns,643,1.0,
assigns,790,1.0,
assigns,455,1.0,
reassessment,434,1.0,
predicated,1054,1.0,
bibliographie,1391,1.0,
peccei,1025,1.0,
bibliographic,512,1.0,
bibliographic,770,1.0,
bibliographic,1283,1.0,
bibliographic,11,1.0,
bibliographic,523,1.0,
bibliographic,12,1.0,
bibliographic,528,1.0,
bibliographic,1043,1.0,
bibliographic,789,1.0,
bibliographic,1303,1.0,
bibliographic,541,1.0,
bibliographic,1057,1.0,
bibliographic,546,1.0,
bibliographic,1058,1.0,
bibliographic,804,1.0,
bibliographic,805,1.0,
bibliographic,1318,1.0,
bibliographic,551,1.0,
bibliographic,299,1.0,
bibliographic,303,1.0,
bibliographic,50,1.0,
bibliographic,307,1.0,
bibliographic,1079,1.0,
bibliographic,321,1.0,
bibliographic,326,1.0,
bibliographic,1350,1.0,
bibliographic,583,1.0,
bibliographic,330,1.0,
bibliographic,1098,1.0,
bibliographic,588,1.0,
bibliographic,78,1.0,
bibliographic,336,1.0,
bibliographic,594,1.0,
bibliographic,851,1.0,
bibliographic,601,1.0,
bibliographic,92,1.0,
bibliographic,604,1.0,
bibliographic,1375,1.0,
bibliographic,1376,1.0,
bibliographic,611,1.0,
bibliographic,867,1.0,
bibliographic,868,1.0,
bibliographic,612,1.0,
bibliographic,871,1.0,
bibliographic,616,1.0,
bibliographic,873,1.0,
bibliographic,874,1.0,
bibliographic,877,1.0,
bibliographic,880,1.0,
bibliographic,113,1.0,
bibliographic,626,1.0,
bibliographic,883,1.0,
bibliographic,884,1.0,
bibliographic,1396,1.0,
bibliographic,632,1.0,
bibliographic,377,1.0,
bibliographic,123,1.0,
bibliographic,892,1.0,
bibliographic,126,1.0,
bibliographic,127,1.0,
bibliographic,129,1.0,
bibliographic,898,1.0,
bibliographic,1415,1.0,
bibliographic,394,1.0,
bibliographic,395,1.0,
bibliographic,141,1.0,
bibliographic,1165,1.0,
bibliographic,403,1.0,
bibliographic,919,1.0,
bibliographic,1441,1.0,
bibliographic,1193,1.0,
bibliographic,940,1.0,
bibliographic,1196,1.0,
bibliographic,941,1.0,
bibliographic,1197,1.0,
bibliographic,687,1.0,
bibliographic,190,1.0,
bibliographic,1215,1.0,
bibliographic,963,1.0,
bibliographic,452,1.0,
bibliographic,198,1.0,
bibliographic,970,1.0,
bibliographic,459,1.0,
bibliographic,728,1.0,
bibliographic,473,1.0,
bibliographic,986,1.0,
bibliographic,734,1.0,
bibliographic,990,1.0,
bibliographic,991,1.0,
bibliographic,736,1.0,
bibliographic,993,1.0,
bibliographic,996,1.0,
bibliographic,1252,1.0,
bibliographic,485,1.0,
bibliographic,998,1.0,
bibliographic,743,1.0,
bibliographic,231,1.0,
bibliographic,999,1.0,
bibliographic,232,1.0,
bibliographic,1000,1.0,
bibliographic,1001,1.0,
bibliographic,1003,1.0,
bibliographic,494,1.0,
bibliographic,496,1.0,
bibliographic,1009,1.0,
bibliographic,1265,1.0,
bibliographic,1013,1.0,
bibliographic,503,1.0,
bibliographic,1016,1.0,
bibliographic,1277,1.0,
abandons,612,1.0,
newspapers,1060,1.0,
newspapers,986,1.0,
newspapers,1018,1.0,
newspapers,383,1.0,
newspapers,559,1.0,
encoding,419,1.0,
encoding,707,1.0,
encoding,421,1.0,
encoding,698,1.0,
encoding,687,1.0,
typewriter,1026,1.0,
typewriter,675,1.0,
typewriter,1252,1.0,
konrad,1034,1.0,
disbandment,1342,1.0,
obtaining,160,1.0,
obtaining,1109,1.0,
obtaining,154,1.0,
obtaining,11,1.0,
obtaining,638,1.0,
obtaining,815,1.0,
users,512,1.0,
users,257,1.0,
users,2,1.0,
users,10,1.0,
users,523,1.0,
users,1035,1.0,
users,13,1.0,
users,781,1.0,
users,16,1.0,
users,528,1.0,
users,529,1.0,
users,1042,1.0,
users,1043,1.0,
users,277,1.0,
users,793,1.0,
users,538,1.0,
users,28,1.0,
users,1054,1.0,
users,295,1.0,
users,807,1.0,
users,1319,1.0,
users,42,1.0,
users,813,1.0,
users,47,1.0,
users,818,1.0,
users,52,1.0,
users,820,1.0,
users,309,1.0,
users,310,1.0,
users,1078,1.0,
users,828,1.0,
users,67,1.0,
users,582,1.0,
users,327,1.0,
users,839,1.0,
users,1353,1.0,
users,845,1.0,
users,334,1.0,
users,1360,1.0,
users,593,1.0,
users,1361,1.0,
users,1365,1.0,
users,342,1.0,
users,1367,1.0,
users,1368,1.0,
users,90,1.0,
users,1118,1.0,
users,607,1.0,
users,1375,1.0,
users,1376,1.0,
users,610,1.0,
users,612,1.0,
users,358,1.0,
users,614,1.0,
users,870,1.0,
users,624,1.0,
users,370,1.0,
users,115,1.0,
users,1396,1.0,
users,630,1.0,
users,631,1.0,
users,122,1.0,
users,634,1.0,
users,124,1.0,
users,636,1.0,
users,382,1.0,
users,131,1.0,
users,137,1.0,
users,145,1.0,
users,913,1.0,
users,405,1.0,
users,1429,1.0,
users,918,1.0,
users,1174,1.0,
users,665,1.0,
users,154,1.0,
users,1436,1.0,
users,1183,1.0,
users,928,1.0,
users,1440,1.0,
users,163,1.0,
users,1195,1.0,
users,941,1.0,
users,692,1.0,
users,1211,1.0,
users,701,1.0,
users,957,1.0,
users,190,1.0,
users,958,1.0,
users,963,1.0,
users,202,1.0,
users,458,1.0,
users,204,1.0,
users,1229,1.0,
users,207,1.0,
users,719,1.0,
users,208,1.0,
users,720,1.0,
users,976,1.0,
users,210,1.0,
users,724,1.0,
users,1236,1.0,
users,213,1.0,
users,726,1.0,
users,728,1.0,
users,475,1.0,
users,223,1.0,
users,991,1.0,
users,224,1.0,
users,482,1.0,
users,994,1.0,
users,743,1.0,
users,1256,1.0,
users,234,1.0,
users,490,1.0,
users,497,1.0,
users,1013,1.0,
users,502,1.0,
users,252,1.0,
users,510,1.0,
kindly,457,1.0,
kindly,1033,1.0,
predicates,542,1.0,
tests,32,1.0,
tests,1154,1.0,
tests,1124,1.0,
tests,773,1.0,
tests,134,1.0,
tests,966,1.0,
tests,487,1.0,
tests,776,1.0,
tests,746,1.0,
tests,207,1.0,
tests,785,1.0,
tests,755,1.0,
tests,851,1.0,
tests,596,1.0,
tests,470,1.0,
tests,151,1.0,
tests,862,1.0,
tests,1118,1.0,
tests,223,1.0,
tests,479,1.0,
canada,452,1.0,
canada,181,1.0,
canada,598,1.0,
canada,1064,1.0,
canada,878,1.0,
comparizes,1261,1.0,
loose,933,1.0,
loose,936,1.0,
decimal,1152,1.0,
decimal,1,1.0,
decimal,257,1.0,
decimal,354,1.0,
decimal,1442,1.0,
decimal,260,1.0,
decimal,361,1.0,
decimal,1259,1.0,
decimal,271,1.0,
decimal,1074,1.0,
decimal,154,1.0,
decimal,282,1.0,
decimal,989,1.0,
concordance,498,1.0,
concordance,253,1.0,
private,355,1.0,
private,391,1.0,
private,264,1.0,
private,1449,1.0,
private,623,1.0,
private,976,1.0,
private,1232,1.0,
private,1264,1.0,
private,594,1.0,
private,340,1.0,
private,980,1.0,
private,1018,1.0,
private,94,1.0,
private,126,1.0,
private,607,1.0,
companion,1234,1.0,
companion,675,1.0,
roles,896,1.0,
roles,937,1.0,
roles,946,1.0,
roles,599,1.0,
roles,1175,1.0,
roles,376,1.0,
roles,600,1.0,
roles,218,1.0,
roles,924,1.0,
roles,1149,1.0,
roles,1373,1.0,
roles,607,1.0,
tortuous,16,1.0,
coauthors,438,1.0,
finely,290,1.0,
cheering,1148,1.0,
paucity,603,1.0,
precisely,547,1.0,
precisely,1399,1.0,
precisely,168,1.0,
precisely,1033,1.0,
precisely,1067,1.0,
precisely,319,1.0,
precisely,335,1.0,
vol,473,1.0,
vol,1151,1.0,
accomplish,226,1.0,
accomplish,546,1.0,
accomplish,517,1.0,
accomplish,885,1.0,
accomplish,262,1.0,
accomplish,998,1.0,
accomplish,391,1.0,
accomplish,220,1.0,
von,168,1.0,
von,557,1.0,
detribalized,1426,1.0,
constituent,1392,1.0,
constituent,379,1.0,
engine,479,1.0,
end,193,1.0,
end,579,1.0,
end,132,1.0,
end,260,1.0,
end,197,1.0,
end,1157,1.0,
end,1286,1.0,
end,391,1.0,
end,1095,1.0,
end,266,1.0,
end,1420,1.0,
end,141,1.0,
end,845,1.0,
end,1229,1.0,
end,78,1.0,
end,1360,1.0,
end,145,1.0,
end,339,1.0,
end,151,1.0,
end,1431,1.0,
end,408,1.0,
end,729,1.0,
end,353,1.0,
end,226,1.0,
end,803,1.0,
end,1443,1.0,
end,743,1.0,
end,1386,1.0,
end,1387,1.0,
end,172,1.0,
end,1452,1.0,
end,946,1.0,
end,1010,1.0,
end,1332,1.0,
end,694,1.0,
end,573,1.0,
lines,1408,1.0,
lines,641,1.0,
lines,707,1.0,
lines,132,1.0,
lines,8,1.0,
lines,270,1.0,
lines,400,1.0,
lines,980,1.0,
lines,1044,1.0,
lines,661,1.0,
lines,151,1.0,
lines,796,1.0,
lines,413,1.0,
lines,607,1.0,
lines,1121,1.0,
lines,1442,1.0,
lines,1385,1.0,
lines,555,1.0,
lines,1196,1.0,
lines,942,1.0,
lines,1265,1.0,
lines,438,1.0,
lines,760,1.0,
lines,1082,1.0,
liner,1265,1.0,
fails,1104,1.0,
fails,808,1.0,
fails,205,1.0,
forty,1090,1.0,
forty,196,1.0,
forty,181,1.0,
forty,199,1.0,
forty,1016,1.0,
forty,762,1.0,
forty,251,1.0,
forty,1403,1.0,
forty,191,1.0,
preoccupation,832,1.0,
preoccupation,335,1.0,
cipher,704,1.0,
cipher,706,1.0,
thesauri,434,1.0,
thesauri,802,1.0,
thesauri,627,1.0,
thesauri,1414,1.0,
thesauri,151,1.0,
thesauri,504,1.0,
thesauri,1144,1.0,
thesauri,1448,1.0,
thesauri,809,1.0,
thesauri,781,1.0,
thesauri,542,1.0,
hippie,308,1.0,
linda,340,1.0,
noted,293,1.0,
noted,613,1.0,
noted,645,1.0,
noted,553,1.0,
noted,523,1.0,
noted,1261,1.0,
noted,752,1.0,
noted,691,1.0,
noted,21,1.0,
noted,1112,1.0,
noted,185,1.0,
noted,186,1.0,
noted,189,1.0,
special,641,1.0,
special,1027,1.0,
special,388,1.0,
special,772,1.0,
special,261,1.0,
special,904,1.0,
special,1418,1.0,
special,140,1.0,
special,270,1.0,
special,398,1.0,
special,783,1.0,
special,528,1.0,
special,530,1.0,
special,404,1.0,
special,405,1.0,
special,1045,1.0,
special,278,1.0,
special,1430,1.0,
special,408,1.0,
special,792,1.0,
special,920,1.0,
special,667,1.0,
special,541,1.0,
special,674,1.0,
special,930,1.0,
special,1442,1.0,
special,1318,1.0,
special,167,1.0,
special,1448,1.0,
special,175,1.0,
special,305,1.0,
special,690,1.0,
special,1074,1.0,
special,1202,1.0,
special,179,1.0,
special,1075,1.0,
special,949,1.0,
special,1334,1.0,
special,312,1.0,
special,314,1.0,
special,955,1.0,
special,701,1.0,
special,829,1.0,
special,68,1.0,
special,1223,1.0,
special,1351,1.0,
special,457,1.0,
special,1097,1.0,
special,1098,1.0,
special,1354,1.0,
special,587,1.0,
special,1231,1.0,
special,592,1.0,
special,721,1.0,
special,977,1.0,
special,1105,1.0,
special,1106,1.0,
special,340,1.0,
special,1109,1.0,
special,1365,1.0,
special,342,1.0,
special,598,1.0,
special,726,1.0,
special,218,1.0,
special,90,1.0,
special,346,1.0,
special,1243,1.0,
special,1371,1.0,
special,220,1.0,
special,483,1.0,
special,867,1.0,
special,1124,1.0,
special,998,1.0,
special,1386,1.0,
special,363,1.0,
special,1387,1.0,
special,621,1.0,
special,1261,1.0,
special,1391,1.0,
special,240,1.0,
special,1009,1.0,
special,1138,1.0,
special,1396,1.0,
special,246,1.0,
special,1271,1.0,
special,376,1.0,
special,1147,1.0,
special,1275,1.0,
special,252,1.0,
special,1405,1.0,
special,126,1.0,
special,511,1.0,
alleviated,451,1.0,
horizon,1417,1.0,
environment,960,1.0,
environment,129,1.0,
environment,1025,1.0,
environment,642,1.0,
environment,67,1.0,
environment,387,1.0,
environment,772,1.0,
environment,517,1.0,
environment,325,1.0,
environment,390,1.0,
environment,518,1.0,
environment,968,1.0,
environment,202,1.0,
environment,142,1.0,
environment,1167,1.0,
environment,1359,1.0,
environment,528,1.0,
environment,1426,1.0,
environment,350,1.0,
environment,1375,1.0,
environment,1379,1.0,
environment,484,1.0,
environment,357,1.0,
environment,805,1.0,
environment,1065,1.0,
environment,1321,1.0,
environment,490,1.0,
environment,688,1.0,
environment,1456,1.0,
environment,244,1.0,
environment,309,1.0,
environment,1207,1.0,
berkeley,292,1.0,
berkeley,902,1.0,
undertaking,1025,1.0,
undertaking,537,1.0,
airplane,1045,1.0,
progressive,1330,1.0,
progressive,899,1.0,
progressive,120,1.0,
progressive,285,1.0,
achieved,448,1.0,
achieved,1377,1.0,
achieved,738,1.0,
achieved,579,1.0,
achieved,132,1.0,
achieved,487,1.0,
achieved,265,1.0,
achieved,489,1.0,
achieved,521,1.0,
achieved,1005,1.0,
achieved,910,1.0,
achieved,1167,1.0,
achieved,1329,1.0,
achieved,629,1.0,
achieved,919,1.0,
achieved,281,1.0,
achieved,250,1.0,
achieved,1342,1.0,
betaine,1261,1.0,
reproduction,80,1.0,
reproduction,341,1.0,
reproduction,1190,1.0,
reproduction,1191,1.0,
reproduction,360,1.0,
reproduction,1371,1.0,
skinner,1047,1.0,
slightly,310,1.0,
slightly,201,1.0,
slightly,745,1.0,
slightly,810,1.0,
slightly,331,1.0,
slightly,1276,1.0,
wanting,457,1.0,
occupation,22,1.0,
occupation,1149,1.0,
education,387,1.0,
education,5,1.0,
education,1415,1.0,
education,136,1.0,
education,392,1.0,
education,137,1.0,
education,9,1.0,
education,1033,1.0,
education,266,1.0,
education,400,1.0,
education,1425,1.0,
education,1426,1.0,
education,406,1.0,
education,22,1.0,
education,283,1.0,
education,923,1.0,
education,924,1.0,
education,413,1.0,
education,415,1.0,
education,929,1.0,
education,547,1.0,
education,548,1.0,
education,1188,1.0,
education,934,1.0,
education,935,1.0,
education,170,1.0,
education,171,1.0,
education,1325,1.0,
education,945,1.0,
education,1457,1.0,
education,946,1.0,
education,692,1.0,
education,181,1.0,
education,949,1.0,
education,182,1.0,
education,185,1.0,
education,188,1.0,
education,957,1.0,
education,832,1.0,
education,1344,1.0,
education,323,1.0,
education,1347,1.0,
education,331,1.0,
education,1227,1.0,
education,719,1.0,
education,847,1.0,
education,978,1.0,
education,339,1.0,
education,340,1.0,
education,598,1.0,
education,1239,1.0,
education,216,1.0,
education,857,1.0,
education,221,1.0,
education,350,1.0,
education,1249,1.0,
education,119,1.0,
education,1146,1.0,
education,891,1.0,
education,1147,1.0,
education,1275,1.0,
education,1149,1.0,
called,128,1.0,
called,256,1.0,
called,1029,1.0,
called,778,1.0,
called,1423,1.0,
called,786,1.0,
called,660,1.0,
called,1173,1.0,
called,25,1.0,
called,668,1.0,
called,1309,1.0,
called,926,1.0,
called,160,1.0,
called,417,1.0,
called,674,1.0,
called,547,1.0,
called,803,1.0,
called,548,1.0,
called,934,1.0,
called,169,1.0,
called,1201,1.0,
called,1073,1.0,
called,1074,1.0,
called,180,1.0,
called,1337,1.0,
called,571,1.0,
called,61,1.0,
called,445,1.0,
called,322,1.0,
called,197,1.0,
called,1221,1.0,
called,1233,1.0,
called,92,1.0,
called,1244,1.0,
called,478,1.0,
called,350,1.0,
called,95,1.0,
called,1119,1.0,
called,96,1.0,
called,737,1.0,
called,610,1.0,
called,1126,1.0,
called,104,1.0,
called,361,1.0,
called,1385,1.0,
called,367,1.0,
called,1265,1.0,
called,1266,1.0,
called,758,1.0,
called,632,1.0,
called,1148,1.0,
called,894,1.0,
sociological,1217,1.0,
sociological,356,1.0,
sociological,1316,1.0,
sociological,327,1.0,
sociological,233,1.0,
sociological,171,1.0,
sociological,1389,1.0,
sociological,111,1.0,
sociological,48,1.0,
sociological,1329,1.0,
sociological,1339,1.0,
sociological,1340,1.0,
sociological,93,1.0,
sociological,1310,1.0,
cumulated,808,1.0,
cumulated,892,1.0,
cumulated,431,1.0,
occurs,688,1.0,
occurs,1091,1.0,
occurs,68,1.0,
occurs,422,1.0,
occurs,614,1.0,
occurs,89,1.0,
occurs,748,1.0,
occurs,764,1.0,
occurs,1310,1.0,
newly,240,1.0,
newly,114,1.0,
newly,949,1.0,
newly,666,1.0,
newly,123,1.0,
fullest,241,1.0,
fullest,1265,1.0,
fullest,213,1.0,
fullest,843,1.0,
gradually,1441,1.0,
gradually,359,1.0,
gradually,264,1.0,
gradually,1016,1.0,
gradually,25,1.0,
gradually,985,1.0,
gradually,826,1.0,
gradually,1387,1.0,
gradually,1308,1.0,
gradually,1342,1.0,
gradually,399,1.0,
aspire,112,1.0,
responding,400,1.0,
responding,145,1.0,
responding,1146,1.0,
responding,381,1.0,
vaster,1349,1.0,
bibliographer,985,1.0,
bibliographer,143,1.0,
bibliographer,303,1.0,
collins,1063,1.0,
phrasing,373,1.0,
epd,1073,1.0,
succeeding,393,1.0,
succeeding,142,1.0,
connectedness,105,1.0,
narrow,160,1.0,
narrow,1249,1.0,
narrow,579,1.0,
narrow,484,1.0,
narrow,1399,1.0,
narrow,1338,1.0,
narrow,894,1.0,
narrow,1214,1.0,
proceedings,1200,1.0,
proceedings,657,1.0,
proceedings,1105,1.0,
proceedings,355,1.0,
proceedings,156,1.0,
proceedings,541,1.0,
splitting,653,1.0,
ecological,99,1.0,
ecological,1332,1.0,
shape,19,1.0,
shape,131,1.0,
shape,1383,1.0,
shape,427,1.0,
shape,1052,1.0,
seventy,610,1.0,
seventy,182,1.0,
seventy,439,1.0,
seventy,1275,1.0,
programmes,1431,1.0,
programmes,1432,1.0,
programmes,906,1.0,
programmes,1434,1.0,
programmer,144,1.0,
programmer,114,1.0,
programmer,477,1.0,
educating,370,1.0,
educating,934,1.0,
educating,408,1.0,
allegiance,251,1.0,
hudson,123,1.0,
decoding,442,1.0,
decoding,698,1.0,
decoding,318,1.0,
decoding,511,1.0,
classifying,323,1.0,
classifying,261,1.0,
classifying,1163,1.0,
classifying,1419,1.0,
classifying,1422,1.0,
classifying,1202,1.0,
classifying,275,1.0,
classifying,662,1.0,
classifying,758,1.0,
classifying,663,1.0,
classifying,952,1.0,
classifying,282,1.0,
classifying,539,1.0,
thoroughness,512,1.0,
pertinent,80,1.0,
pertinent,352,1.0,
pertinent,688,1.0,
pertinent,419,1.0,
pertinent,1236,1.0,
pertinent,166,1.0,
pertinent,1096,1.0,
pertinent,778,1.0,
pertinent,62,1.0,
pertinent,1071,1.0,
seventh,1248,1.0,
subtitle,1048,1.0,
programmed,1073,1.0,
programmed,484,1.0,
programmed,556,1.0,
programmed,1327,1.0,
nrlsi,808,1.0,
weapons,1449,1.0,
authors,901,1.0,
authors,266,1.0,
authors,1034,1.0,
authors,139,1.0,
authors,1039,1.0,
authors,657,1.0,
authors,277,1.0,
authors,1173,1.0,
authors,150,1.0,
authors,151,1.0,
authors,1304,1.0,
authors,26,1.0,
authors,282,1.0,
authors,155,1.0,
authors,411,1.0,
authors,1182,1.0,
authors,1186,1.0,
authors,1187,1.0,
authors,803,1.0,
authors,676,1.0,
authors,41,1.0,
authors,298,1.0,
authors,174,1.0,
authors,942,1.0,
authors,1070,1.0,
authors,303,1.0,
authors,1072,1.0,
authors,1331,1.0,
authors,1460,1.0,
authors,440,1.0,
authors,958,1.0,
authors,448,1.0,
authors,1091,1.0,
authors,589,1.0,
authors,719,1.0,
authors,725,1.0,
authors,1238,1.0,
authors,471,1.0,
authors,88,1.0,
authors,89,1.0,
authors,1369,1.0,
authors,604,1.0,
authors,1379,1.0,
authors,998,1.0,
authors,1382,1.0,
authors,1261,1.0,
authors,627,1.0,
authors,1012,1.0,
authors,246,1.0,
authors,765,1.0,
authors,1405,1.0,
authors,1406,1.0,
persecuted,1232,1.0,
cell,1082,1.0,
unranked,608,1.0,
experimential,1325,1.0,
valid,1090,1.0,
valid,486,1.0,
valid,1031,1.0,
valid,904,1.0,
valid,1128,1.0,
valid,137,1.0,
valid,427,1.0,
valid,1044,1.0,
valid,757,1.0,
valid,885,1.0,
valid,793,1.0,
valid,1019,1.0,
valid,1243,1.0,
asked,768,1.0,
asked,928,1.0,
asked,161,1.0,
asked,1281,1.0,
asked,994,1.0,
asked,196,1.0,
asked,807,1.0,
asked,169,1.0,
asked,202,1.0,
asked,1262,1.0,
asked,816,1.0,
asked,691,1.0,
asked,84,1.0,
asked,984,1.0,
asked,475,1.0,
asked,988,1.0,
asked,1020,1.0,
asked,190,1.0,
asked,894,1.0,
era,1458,1.0,
era,20,1.0,
era,932,1.0,
era,1271,1.0,
era,393,1.0,
era,505,1.0,
rights,1236,1.0,
rights,1402,1.0,
rights,142,1.0,
administer,207,1.0,
stochastic,667,1.0,
transplant,951,1.0,
share,241,1.0,
share,341,1.0,
share,645,1.0,
share,150,1.0,
elucidate,1430,1.0,
elegant,385,1.0,
elegant,523,1.0,
erl,1372,1.0,
zuckerman,1335,1.0,
zuckerman,1291,1.0,
altmann,1332,1.0,
linguists,19,1.0,
linguists,572,1.0,
nonleading,963,1.0,
television,400,1.0,
television,1045,1.0,
television,248,1.0,
television,122,1.0,
chairman,181,1.0,
chairman,919,1.0,
chairman,984,1.0,
chairman,541,1.0,
