opposed,106,1.0,
writers,70,1.0,
writers,91,1.0,
structure,97,1.0,
structure,71,1.0,
structure,88,1.0,
structure,73,1.0,
structure,58,1.0,
structure,90,1.0,
structure,109,1.0,
surveyed,86,1.0,
rapidly,110,1.0,
master,99,1.0,
processed,111,1.0,
conventional,68,1.0,
conventional,101,1.0,
conventional,102,1.0,
conventional,46,1.0,
circulation,46,1.0,
online,66,1.0,
online,98,1.0,
online,99,1.0,
online,87,1.0,
online,89,1.0,
online,58,1.0,
online,91,1.0,
online,92,1.0,
online,108,1.0,
online,109,1.0,
online,63,1.0,
clustering,107,1.0,
clustering,93,1.0,
clustering,111,1.0,
simplify,98,1.0,
recenty,74,1.0,
properties,102,1.0,
properties,62,1.0,
properties,95,1.0,
parsing,85,1.0,
parsing,86,1.0,
parsing,77,1.0,
parsing,78,1.0,
trees,104,1.0,
observed,80,1.0,
quoted,110,1.0,
nomenclature,67,1.0,
predicate,77,1.0,
character,62,1.0,
reflect,84,1.0,
reflect,69,1.0,
contribution,85,1.0,
meaning,36,1.0,
meaning,75,1.0,
drawing,18,1.0,
magnetic,87,1.0,
based,96,1.0,
based,65,1.0,
based,97,1.0,
based,99,1.0,
based,101,1.0,
based,102,1.0,
based,71,1.0,
based,106,1.0,
based,108,1.0,
based,77,1.0,
based,46,1.0,
based,84,1.0,
based,85,1.0,
based,56,1.0,
based,88,1.0,
based,60,1.0,
based,94,1.0,
based,63,1.0,
equivalence,86,1.0,
pointer,101,1.0,
distinguish,64,1.0,
distinguish,65,1.0,
divergent,109,1.0,
methodologies,102,1.0,
received,82,1.0,
suybsystem,81,1.0,
substantial,101,1.0,
substantial,71,1.0,
benefit,101,1.0,
quality,105,1.0,
pointed,85,1.0,
deduced,80,1.0,
necessitated,49,1.0,
avoided,68,1.0,
undertaken,99,1.0,
undertaken,52,1.0,
processing,96,1.0,
processing,69,1.0,
processing,101,1.0,
processing,70,1.0,
processing,7,1.0,
processing,71,1.0,
processing,46,1.0,
processing,110,1.0,
mechanization,46,1.0,
programs,53,1.0,
programs,69,1.0,
programs,39,1.0,
programs,24,1.0,
programs,76,1.0,
shared,61,1.0,
components,52,1.0,
components,76,1.0,
functional,66,1.0,
functional,103,1.0,
fact,112,1.0,
fact,78,1.0,
prominent,91,1.0,
examine,107,1.0,
experiments,112,1.0,
experiments,65,1.0,
experiments,72,1.0,
experiments,106,1.0,
experiments,61,1.0,
experiments,93,1.0,
association,104,1.0,
industry,15,1.0,
global,93,1.0,
examines,74,1.0,
fragmentation,58,1.0,
bases,87,1.0,
bases,88,1.0,
mis,70,1.0,
plants,110,1.0,
identifiable,109,1.0,
perspective,64,1.0,
perspective,90,1.0,
supports,48,1.0,
examined,101,1.0,
examined,76,1.0,
operating,52,1.0,
operating,63,1.0,
relationship,107,1.0,
relationship,76,1.0,
relationship,109,1.0,
workers,39,1.0,
landscapes,64,1.0,
controller,85,1.0,
expression,77,1.0,
strategies,70,1.0,
strategies,59,1.0,
people,67,1.0,
people,39,1.0,
people,72,1.0,
designing,63,1.0,
controlled,51,1.0,
controlled,99,1.0,
controlled,77,1.0,
extensive,84,1.0,
extensive,108,1.0,
extensive,78,1.0,
texts,36,1.0,
ibm,83,1.0,
increasing,82,1.0,
increasing,45,1.0,
increasing,110,1.0,
showed,99,1.0,
showed,59,1.0,
showed,107,1.0,
oclc,66,1.0,
oclc,74,1.0,
progress,38,1.0,
progress,39,1.0,
progress,40,1.0,
operation,98,1.0,
operation,99,1.0,
operation,85,1.0,
operation,90,1.0,
operation,46,1.0,
open,86,1.0,
ratio,80,1.0,
approximate,1,1.0,
approximate,86,1.0,
numbers,69,1.0,
numbers,103,1.0,
project,52,1.0,
project,85,1.0,
project,87,1.0,
project,108,1.0,
descriptions,46,1.0,
coordination,58,1.0,
exhaustive,68,1.0,
falsely,72,1.0,
commands,98,1.0,
maps,64,1.0,
solutions,64,1.0,
solutions,38,1.0,
relationally,82,1.0,
iterative,93,1.0,
collection,112,1.0,
collection,68,1.0,
collection,102,1.0,
collection,60,1.0,
replacing,93,1.0,
finding,86,1.0,
finding,56,1.0,
finding,59,1.0,
sections,67,1.0,
enlarging,85,1.0,
discrete,97,1.0,
achieving,41,1.0,
hypothetical,89,1.0,
nelinet,66,1.0,
proper,5,1.0,
rule,95,1.0,
assistance,108,1.0,
speed,112,1.0,
speed,17,1.0,
speed,12,1.0,
judgements,84,1.0,
judgements,61,1.0,
common,98,1.0,
common,68,1.0,
common,106,1.0,
common,63,1.0,
interest,101,1.0,
schedules,37,1.0,
definition,85,1.0,
definition,90,1.0,
causal,91,1.0,
mechanized,32,1.0,
performances,106,1.0,
clusters,65,1.0,
clusters,68,1.0,
clusters,111,1.0,
characteristics,49,1.0,
characteristics,52,1.0,
characteristics,102,1.0,
patron,84,1.0,
patron,62,1.0,
akin,91,1.0,
akin,109,1.0,
recently,68,1.0,
recently,102,1.0,
operationalize,90,1.0,
artificial,85,1.0,
artificial,90,1.0,
deficiency,95,1.0,
marc,58,1.0,
yields,59,1.0,
relational,82,1.0,
mark,90,1.0,
base,84,1.0,
base,85,1.0,
base,105,1.0,
base,59,1.0,
base,108,1.0,
stem,99,1.0,
axes,109,1.0,
desirable,62,1.0,
degrees,95,1.0,
relation,52,1.0,
relation,23,1.0,
relation,71,1.0,
businessmen,5,1.0,
grammar,78,1.0,
cataloging,46,1.0,
preliminary,59,1.0,
attempts,32,1.0,
attempts,44,1.0,
relating,86,1.0,
briefly,86,1.0,
briefly,102,1.0,
work,97,1.0,
work,89,1.0,
work,108,1.0,
constitute,100,1.0,
filing,103,1.0,
books,23,1.0,
knowing,90,1.0,
spectrum,83,1.0,
versions,94,1.0,
proximities,109,1.0,
word,67,1.0,
word,6,1.0,
word,38,1.0,
word,73,1.0,
word,106,1.0,
word,110,1.0,
word,79,1.0,
embodied,106,1.0,
theory,10,1.0,
theory,95,1.0,
extension,70,1.0,
cocitation,60,1.0,
cocitation,109,1.0,
classical,62,1.0,
requests,2,1.0,
requests,98,1.0,
requests,62,1.0,
foundation,106,1.0,
flexibility,85,1.0,
flexibility,38,1.0,
identity,59,1.0,
reduces,78,1.0,
believed,102,1.0,
believed,91,1.0,
demonstrated,82,1.0,
demonstrated,87,1.0,
demonstrated,72,1.0,
demonstrated,61,1.0,
establishes,109,1.0,
established,86,1.0,
established,59,1.0,
established,47,1.0,
include,82,1.0,
include,70,1.0,
disoss,83,1.0,
agency,47,1.0,
incremental,85,1.0,
abstract,71,1.0,
abstract,10,1.0,
abstract,106,1.0,
consolidation,11,1.0,
dimensions,18,1.0,
hospitals,53,1.0,
adaption,70,1.0,
nuances,36,1.0,
lawyers,72,1.0,
prefer,105,1.0,
formulas,18,1.0,
threshold,96,1.0,
threshold,97,1.0,
space,64,1.0,
reference,67,1.0,
reference,72,1.0,
reference,94,1.0,
resolves,96,1.0,
finished,70,1.0,
published,80,1.0,
published,67,1.0,
published,44,1.0,
sequence,78,1.0,
covered,81,1.0,
normalized,77,1.0,
scientific,71,1.0,
scientific,11,1.0,
scientific,12,1.0,
scientific,44,1.0,
frequent,102,1.0,
frequent,90,1.0,
retraining,39,1.0,
factories,110,1.0,
error,80,1.0,
error,86,1.0,
error,88,1.0,
network,81,1.0,
network,66,1.0,
network,98,1.0,
network,58,1.0,
network,74,1.0,
network,90,1.0,
lockheed,66,1.0,
prescribed,78,1.0,
operations,81,1.0,
operations,87,1.0,
operations,46,1.0,
operations,110,1.0,
public,46,1.0,
paper,96,1.0,
paper,65,1.0,
paper,100,1.0,
paper,70,1.0,
paper,103,1.0,
paper,72,1.0,
paper,104,1.0,
paper,73,1.0,
paper,74,1.0,
paper,76,1.0,
paper,108,1.0,
paper,77,1.0,
paper,78,1.0,
paper,81,1.0,
paper,83,1.0,
paper,85,1.0,
paper,90,1.0,
paper,60,1.0,
paper,94,1.0,
array,101,1.0,
iteration,93,1.0,
lookup,67,1.0,
distances,109,1.0,
constructed,71,1.0,
subcontract,108,1.0,
spent,49,1.0,
resources,49,1.0,
ultimately,57,1.0,
command,99,1.0,
performance,67,1.0,
performance,85,1.0,
performance,59,1.0,
performance,60,1.0,
performance,93,1.0,
serial,109,1.0,
serial,46,1.0,
serial,111,1.0,
stages,77,1.0,
variable,109,1.0,
references,2,1.0,
references,67,1.0,
references,99,1.0,
references,72,1.0,
year,44,1.0,
sufficiently,99,1.0,
leading,94,1.0,
ignoring,75,1.0,
setting,107,1.0,
biases,61,1.0,
understanding,85,1.0,
understanding,70,1.0,
understanding,42,1.0,
understanding,75,1.0,
understanding,109,1.0,
understanding,78,1.0,
surveying,86,1.0,
diagnostic,53,1.0,
definitions,3,1.0,
definitions,38,1.0,
assigning,69,1.0,
dealing,35,1.0,
fairly,71,1.0,
raw,109,1.0,
restructuring,69,1.0,
indicators,102,1.0,
indicators,59,1.0,
indicators,91,1.0,
version,85,1.0,
sorted,60,1.0,
permits,87,1.0,
permits,103,1.0,
science,48,1.0,
science,64,1.0,
science,3,1.0,
science,53,1.0,
science,70,1.0,
science,71,1.0,
science,8,1.0,
science,107,1.0,
science,108,1.0,
science,109,1.0,
conception,85,1.0,
conception,75,1.0,
institute,108,1.0,
detail,85,1.0,
detail,73,1.0,
scisearch,91,1.0,
scisearch,109,1.0,
usefulness,101,1.0,
usefulness,63,1.0,
providing,38,1.0,
providing,70,1.0,
providing,24,1.0,
providing,108,1.0,
searchonyms,93,1.0,
utility,102,1.0,
milan,85,1.0,
matrix,68,1.0,
matrix,111,1.0,
uncertainty,61,1.0,
manual,93,1.0,
measurement,105,1.0,
vocabulary,69,1.0,
vocabulary,104,1.0,
vocabulary,42,1.0,
vocabulary,107,1.0,
vocabulary,111,1.0,
behavior,70,1.0,
behavior,73,1.0,
behavior,108,1.0,
behavior,78,1.0,
estimating,102,1.0,
computers,6,1.0,
computers,70,1.0,
computers,40,1.0,
linked,91,1.0,
chemistry,28,1.0,
learn,39,1.0,
probabilistic,65,1.0,
probabilistic,95,1.0,
representing,112,1.0,
representing,60,1.0,
pushing,58,1.0,
predictions,60,1.0,
newer,39,1.0,
fast,112,1.0,
fast,101,1.0,
legality,85,1.0,
emerge,90,1.0,
notes,100,1.0,
evidence,101,1.0,
evidence,93,1.0,
transmission,33,1.0,
transmission,83,1.0,
generated,104,1.0,
discrimination,59,1.0,
assigns,67,1.0,
protocols,83,1.0,
assistants,39,1.0,
sheldon,91,1.0,
educational,24,1.0,
bibliographic,66,1.0,
bibliographic,98,1.0,
bibliographic,99,1.0,
bibliographic,87,1.0,
bibliographic,58,1.0,
bibliographic,60,1.0,
bibliographic,92,1.0,
bibliographic,108,1.0,
encoding,18,1.0,
obtaining,17,1.0,
users,98,1.0,
users,99,1.0,
users,60,1.0,
users,108,1.0,
article,82,1.0,
article,105,1.0,
article,62,1.0,
article,95,1.0,
respect,109,1.0,
volume,17,1.0,
tests,84,1.0,
tests,87,1.0,
tests,104,1.0,
tests,107,1.0,
parser,75,1.0,
materials,69,1.0,
materials,76,1.0,
exchange,83,1.0,
exchange,85,1.0,
exchange,25,1.0,
exchange,47,1.0,
washington,74,1.0,
technical,83,1.0,
technical,71,1.0,
technical,87,1.0,
technical,44,1.0,
united,58,1.0,
united,76,1.0,
searching,65,1.0,
searching,19,1.0,
searching,51,1.0,
searching,99,1.0,
searching,89,1.0,
searching,59,1.0,
searching,108,1.0,
searching,61,1.0,
searching,93,1.0,
searching,63,1.0,
searching,111,1.0,
standardization,58,1.0,
detald,63,1.0,
commercially,63,1.0,
factoring,78,1.0,
previously,80,1.0,
previously,112,1.0,
mixture,103,1.0,
end,98,1.0,
end,99,1.0,
usages,99,1.0,
lines,90,1.0,
mistake,86,1.0,
thesauri,107,1.0,
prospcts,49,1.0,
identify,90,1.0,
agencies,35,1.0,
label,77,1.0,
recorded,77,1.0,
special,80,1.0,
special,81,1.0,
special,5,1.0,
special,69,1.0,
special,46,1.0,
significance,45,1.0,
noted,82,1.0,
modify,61,1.0,
environment,84,1.0,
environment,58,1.0,
environment,94,1.0,
environment,110,1.0,
environment,63,1.0,
arises,112,1.0,
collier,89,1.0,
referred,90,1.0,
donau,85,1.0,
education,69,1.0,
education,54,1.0,
education,39,1.0,
called,73,1.0,
called,90,1.0,
called,108,1.0,
called,78,1.0,
cocitations,91,1.0,
cocitations,60,1.0,
cocitations,109,1.0,
arithmetic,101,1.0,
occurs,90,1.0,
years,92,1.0,
number,67,1.0,
number,68,1.0,
number,101,1.0,
number,71,1.0,
number,104,1.0,
number,73,1.0,
number,78,1.0,
number,80,1.0,
number,81,1.0,
number,57,1.0,
number,92,1.0,
number,95,1.0,
normalization,82,1.0,
deepest,75,1.0,
centers,48,1.0,
centers,58,1.0,
narrow,70,1.0,
tackles,104,1.0,
accesses,73,1.0,
algorithm,112,1.0,
algorithm,73,1.0,
algorithm,61,1.0,
similar,69,1.0,
similar,90,1.0,
similar,61,1.0,
mapping,109,1.0,
programmer,43,1.0,
testing,20,1.0,
testing,84,1.0,
testing,59,1.0,
distributed,81,1.0,
distributed,83,1.0,
distributed,103,1.0,
handle,79,1.0,
journals,80,1.0,
journals,52,1.0,
journals,12,1.0,
journals,44,1.0,
journals,30,1.0,
relevance,96,1.0,
relevance,1,1.0,
relevance,84,1.0,
relevance,102,1.0,
relevance,104,1.0,
relevance,59,1.0,
relevance,60,1.0,
relevance,79,1.0,
classifying,37,1.0,
system,65,1.0,
system,70,1.0,
system,71,1.0,
system,9,1.0,
system,74,1.0,
system,75,1.0,
system,79,1.0,
system,81,1.0,
system,83,1.0,
system,84,1.0,
system,85,1.0,
system,87,1.0,
system,88,1.0,
system,94,1.0,
system,95,1.0,
system,96,1.0,
system,98,1.0,
system,99,1.0,
system,38,1.0,
system,103,1.0,
system,106,1.0,
system,107,1.0,
system,108,1.0,
system,51,1.0,
system,52,1.0,
system,53,1.0,
system,55,1.0,
system,56,1.0,
system,59,1.0,
system,61,1.0,
system,62,1.0,
system,63,1.0,
converge,95,1.0,
pertinent,2,1.0,
pertinent,82,1.0,
distributes,47,1.0,
crossed,47,1.0,
partial,73,1.0,
partial,60,1.0,
aid,75,1.0,
aid,109,1.0,
authors,58,1.0,
authors,90,1.0,
authors,91,1.0,
authors,109,1.0,
hypotheses,78,1.0,
algorithms,85,1.0,
algorithms,101,1.0,
algorithms,79,1.0,
aim,86,1.0,
retain,62,1.0,
characterise,111,1.0,
local,81,1.0,
local,93,1.0,
segments,85,1.0,
asked,88,1.0,
yield,59,1.0,
electronic,103,1.0,
electronic,110,1.0,
decisions,69,1.0,
share,90,1.0,
clustered,111,1.0,
specialists,106,1.0,
cumulative,80,1.0,
prototype,87,1.0,
prototype,94,1.0,
comprehending,36,1.0,
comprehending,42,1.0,
tended,76,1.0,
future,16,1.0,
future,49,1.0,
future,100,1.0,
future,85,1.0,
future,55,1.0,
future,14,1.0,
future,94,1.0,
future,110,1.0,
stored,67,1.0,
stored,38,1.0,
movement,101,1.0,
movement,91,1.0,
precision,102,1.0,
precision,104,1.0,
precision,106,1.0,
precision,59,1.0,
precision,77,1.0,
precision,93,1.0,
correspond,59,1.0,
mode,85,1.0,
mode,89,1.0,
mode,90,1.0,
mode,91,1.0,
byproduct,7,1.0,
implemented,83,1.0,
implemented,107,1.0,
implemented,77,1.0,
modified,56,1.0,
border,109,1.0,
alphabetical,41,1.0,
read,90,1.0,
maximizing,43,1.0,
conducted,106,1.0,
conducted,92,1.0,
positions,109,1.0,
real,108,1.0,
real,63,1.0,
tool,41,1.0,
unit,109,1.0,
franklin,108,1.0,
collect,69,1.0,
collect,93,1.0,
facilitate,85,1.0,
influenced,63,1.0,
running,112,1.0,
running,85,1.0,
today,56,1.0,
today,45,1.0,
define,70,1.0,
construction,51,1.0,
construction,84,1.0,
construction,71,1.0,
harder,91,1.0,
ratios,72,1.0,
ratios,59,1.0,
subjective,64,1.0,
rates,72,1.0,
unnecessary,50,1.0,
unnecessary,63,1.0,
requirement,58,1.0,
specific,83,1.0,
specific,90,1.0,
specific,60,1.0,
specific,29,1.0,
specific,46,1.0,
specific,63,1.0,
suggested,65,1.0,
suggested,97,1.0,
suggested,68,1.0,
suggested,84,1.0,
suggested,86,1.0,
suggested,102,1.0,
suggested,73,1.0,
suggested,61,1.0,
application,83,1.0,
application,84,1.0,
application,85,1.0,
application,88,1.0,
application,73,1.0,
application,59,1.0,
tuned,73,1.0,
productive,81,1.0,
consists,93,1.0,
strategy,99,1.0,
strategy,70,1.0,
formally,91,1.0,
hypothesis,78,1.0,
forms,82,1.0,
forms,86,1.0,
forms,72,1.0,
forms,106,1.0,
forms,62,1.0,
dull,110,1.0,
developments,96,1.0,
developments,58,1.0,
accurate,80,1.0,
thought,91,1.0,
shift,80,1.0,
normalizations,77,1.0,
skills,48,1.0,
skills,39,1.0,
companies,110,1.0,
identification,69,1.0,
english,57,1.0,
english,77,1.0,
english,93,1.0,
formulation,80,1.0,
formulation,93,1.0,
represented,105,1.0,
represented,90,1.0,
represented,78,1.0,
fully,42,1.0,
models,80,1.0,
models,65,1.0,
models,85,1.0,
models,70,1.0,
expected,73,1.0,
expected,106,1.0,
expected,91,1.0,
countries,48,1.0,
dictionary,67,1.0,
dictionary,71,1.0,
dictionary,63,1.0,
wanted,37,1.0,
complexity,112,1.0,
complexity,98,1.0,
argued,64,1.0,
increased,99,1.0,
increased,92,1.0,
frequently,91,1.0,
automatically,1,1.0,
automatically,2,1.0,
automatically,18,1.0,
automatically,4,1.0,
students,39,1.0,
algebra,82,1.0,
algebra,95,1.0,
worth,15,1.0,
matching,18,1.0,
matching,19,1.0,
matching,86,1.0,
matching,77,1.0,
notion,82,1.0,
notion,90,1.0,
notion,62,1.0,
notion,78,1.0,
arc,90,1.0,
varying,95,1.0,
medlars,52,1.0,
medlars,55,1.0,
takes,60,1.0,
takes,78,1.0,
mechanism,97,1.0,
structures,18,1.0,
structures,36,1.0,
broker,74,1.0,
describes,83,1.0,
describes,103,1.0,
consensus,90,1.0,
absolute,59,1.0,
theories,36,1.0,
theories,102,1.0,
consensual,90,1.0,
describe,97,1.0,
describe,7,1.0,
describe,8,1.0,
describe,73,1.0,
describe,110,1.0,
relations,69,1.0,
relations,90,1.0,
technological,74,1.0,
understood,42,1.0,
supported,35,1.0,
supported,85,1.0,
resulted,60,1.0,
presently,85,1.0,
presently,7,1.0,
presently,59,1.0,
presently,44,1.0,
documents,96,1.0,
documents,65,1.0,
documents,67,1.0,
documents,68,1.0,
documents,102,1.0,
documents,71,1.0,
documents,103,1.0,
documents,106,1.0,
documents,107,1.0,
documents,109,1.0,
documents,111,1.0,
documents,112,1.0,
documents,84,1.0,
documents,91,1.0,
documents,60,1.0,
documents,61,1.0,
documents,93,1.0,
solved,49,1.0,
solved,86,1.0,
run,93,1.0,
incorporate,16,1.0,
individuals,61,1.0,
challenging,40,1.0,
research,48,1.0,
research,50,1.0,
research,85,1.0,
research,70,1.0,
research,74,1.0,
research,11,1.0,
research,43,1.0,
research,109,1.0,
research,47,1.0,
sciences,49,1.0,
sciences,109,1.0,
sciences,31,1.0,
features,106,1.0,
features,63,1.0,
view,81,1.0,
view,70,1.0,
view,89,1.0,
view,45,1.0,
view,94,1.0,
segment,85,1.0,
retaining,62,1.0,
atn,78,1.0,
results,67,1.0,
results,102,1.0,
results,71,1.0,
results,106,1.0,
results,107,1.0,
results,47,1.0,
results,84,1.0,
results,53,1.0,
results,85,1.0,
results,87,1.0,
results,88,1.0,
results,93,1.0,
maladjustment,39,1.0,
engineering,48,1.0,
duplicate,63,1.0,
significant,71,1.0,
sharing,76,1.0,
expressions,96,1.0,
difficulty,42,1.0,
improving,70,1.0,
improving,93,1.0,
improving,110,1.0,
leads,80,1.0,
leads,93,1.0,
spaces,64,1.0,
fields,48,1.0,
fields,37,1.0,
fields,70,1.0,
fields,71,1.0,
fields,90,1.0,
fields,28,1.0,
parameters,80,1.0,
involving,97,1.0,
benefits,100,1.0,
distance,33,1.0,
plurals,67,1.0,
encyclopedias,59,1.0,
book,59,1.0,
show,96,1.0,
show,90,1.0,
show,79,1.0,
description,83,1.0,
description,86,1.0,
description,107,1.0,
description,94,1.0,
simplicity,82,1.0,
conclusion,100,1.0,
usable,17,1.0,
admissible,90,1.0,
indexes,59,1.0,
decentralization,58,1.0,
nonrelevant,102,1.0,
derived,67,1.0,
derived,84,1.0,
derived,87,1.0,
derived,73,1.0,
derived,111,1.0,
incorporating,107,1.0,
ensures,85,1.0,
interfaces,99,1.0,
heterogenous,99,1.0,
introduce,81,1.0,
introduce,54,1.0,
effectively,71,1.0,
effectively,79,1.0,
droop,80,1.0,
detailed,80,1.0,
detailed,83,1.0,
detailed,99,1.0,
colon,106,1.0,
syndetic,69,1.0,
contextual,9,1.0,
peripherality,109,1.0,
modeling,91,1.0,
criteria,97,1.0,
criteria,105,1.0,
criteria,13,1.0,
criteria,95,1.0,
usage,38,1.0,
quickly,103,1.0,
experimental,48,1.0,
experimental,98,1.0,
experimental,67,1.0,
experimental,99,1.0,
experimental,84,1.0,
experimental,102,1.0,
experimental,87,1.0,
experimental,108,1.0,
collected,87,1.0,
synonymous,93,1.0,
largely,101,1.0,
largely,108,1.0,
collections,104,1.0,
broad,81,1.0,
broad,83,1.0,
issued,70,1.0,
plan,43,1.0,
greater,68,1.0,
greater,72,1.0,
greater,110,1.0,
case,80,1.0,
case,57,1.0,
case,77,1.0,
case,109,1.0,
promising,85,1.0,
promising,86,1.0,
generation,100,1.0,
generation,69,1.0,
give,3,1.0,
give,89,1.0,
give,12,1.0,
give,46,1.0,
item,86,1.0,
indexed,68,1.0,
indexed,73,1.0,
indexed,105,1.0,
probability,67,1.0,
stations,16,1.0,
indexer,105,1.0,
matches,67,1.0,
matches,86,1.0,
utilizes,51,1.0,
feasibility,87,1.0,
saving,7,1.0,
rely,109,1.0,
naturalness,82,1.0,
utilize,83,1.0,
refined,101,1.0,
completely,81,1.0,
completely,50,1.0,
completely,87,1.0,
completely,89,1.0,
card,56,1.0,
study,101,1.0,
study,107,1.0,
searchers,99,1.0,
searchers,59,1.0,
searchers,108,1.0,
formatted,69,1.0,
sentences,72,1.0,
sentences,75,1.0,
differences,63,1.0,
direct,59,1.0,
pattern,67,1.0,
architecture,81,1.0,
architecture,83,1.0,
architecture,85,1.0,
architecture,70,1.0,
architecture,103,1.0,
architecture,88,1.0,
explore,96,1.0,
display,63,1.0,
great,81,1.0,
great,41,1.0,
meanings,38,1.0,
meanings,71,1.0,
catn,78,1.0,
organization,65,1.0,
organization,82,1.0,
organization,41,1.0,
organization,73,1.0,
organizing,37,1.0,
levels,39,1.0,
economic,89,1.0,
economic,74,1.0,
indicator,91,1.0,
simple,99,1.0,
simple,69,1.0,
simple,85,1.0,
simple,73,1.0,
simple,106,1.0,
section,67,1.0,
influence,67,1.0,
presented,82,1.0,
presented,85,1.0,
presented,73,1.0,
presented,89,1.0,
presented,75,1.0,
presented,94,1.0,
inverted,112,1.0,
inverted,68,1.0,
inverted,77,1.0,
package,81,1.0,
interrelations,81,1.0,
traces,76,1.0,
stumbling,40,1.0,
pertaining,90,1.0,
produced,72,1.0,
produced,60,1.0,
important,39,1.0,
important,57,1.0,
important,42,1.0,
transfer,40,1.0,
phrase,57,1.0,
phrase,77,1.0,
effect,68,1.0,
effect,54,1.0,
effect,107,1.0,
effect,60,1.0,
effect,61,1.0,
produces,93,1.0,
topic,90,1.0,
correction,86,1.0,
totality,90,1.0,
nonprofit,74,1.0,
determines,105,1.0,
determines,75,1.0,
contribute,109,1.0,
affecting,74,1.0,
investigations,98,1.0,
integrated,75,1.0,
integrated,91,1.0,
integrated,76,1.0,
database,81,1.0,
database,97,1.0,
database,82,1.0,
database,69,1.0,
database,86,1.0,
database,93,1.0,
database,79,1.0,
candidate,69,1.0,
structural,18,1.0,
parallel,85,1.0,
parallel,101,1.0,
scripts,75,1.0,
matrices,93,1.0,
designed,70,1.0,
rest,75,1.0,
amount,23,1.0,
amount,41,1.0,
amount,44,1.0,
original,7,1.0,
supplemented,67,1.0,
assignment,67,1.0,
colleges,90,1.0,
approaches,68,1.0,
approaches,70,1.0,
unhelpful,64,1.0,
contained,92,1.0,
contained,94,1.0,
matters,90,1.0,
administrative,83,1.0,
organizations,110,1.0,
attention,82,1.0,
attention,76,1.0,
reduction,106,1.0,
user,33,1.0,
user,97,1.0,
user,66,1.0,
user,98,1.0,
user,70,1.0,
user,107,1.0,
user,83,1.0,
user,85,1.0,
user,88,1.0,
user,59,1.0,
user,60,1.0,
user,63,1.0,
simply,70,1.0,
integrates,87,1.0,
customer,17,1.0,
extent,16,1.0,
extent,37,1.0,
extent,109,1.0,
projects,35,1.0,
projects,85,1.0,
extracted,71,1.0,
extracted,104,1.0,
extracted,77,1.0,
fit,80,1.0,
offer,97,1.0,
analyzing,109,1.0,
complex,78,1.0,
rank,80,1.0,
evaluated,67,1.0,
evaluated,63,1.0,
evaluated,79,1.0,
promotes,81,1.0,
addition,101,1.0,
addition,72,1.0,
adequately,43,1.0,
documentation,40,1.0,
accurately,105,1.0,
sdc,66,1.0,
chemical,18,1.0,
chemical,67,1.0,
interpretation,109,1.0,
plans,75,1.0,
intermediate,68,1.0,
utlas,74,1.0,
wln,74,1.0,
competitive,74,1.0,
consideration,63,1.0,
simultaneously,93,1.0,
formed,91,1.0,
deal,81,1.0,
deal,97,1.0,
scheme,81,1.0,
scheme,50,1.0,
scheme,95,1.0,
ordering,41,1.0,
affect,45,1.0,
hebrew,93,1.0,
proven,95,1.0,
proves,101,1.0,
coding,34,1.0,
coding,19,1.0,
coding,43,1.0,
isolate,95,1.0,
proved,107,1.0,
search,65,1.0,
search,66,1.0,
search,98,1.0,
search,99,1.0,
search,101,1.0,
search,72,1.0,
search,104,1.0,
search,106,1.0,
search,61,1.0,
search,93,1.0,
search,63,1.0,
communications,83,1.0,
communications,100,1.0,
communications,110,1.0,
systems,5,1.0,
systems,70,1.0,
systems,7,1.0,
systems,13,1.0,
systems,15,1.0,
systems,16,1.0,
systems,81,1.0,
systems,19,1.0,
systems,20,1.0,
systems,85,1.0,
systems,23,1.0,
systems,88,1.0,
systems,25,1.0,
systems,26,1.0,
systems,90,1.0,
systems,27,1.0,
systems,28,1.0,
systems,92,1.0,
systems,29,1.0,
systems,31,1.0,
systems,95,1.0,
systems,32,1.0,
systems,33,1.0,
systems,97,1.0,
systems,34,1.0,
systems,98,1.0,
systems,99,1.0,
systems,100,1.0,
systems,101,1.0,
systems,38,1.0,
systems,102,1.0,
systems,39,1.0,
systems,106,1.0,
systems,43,1.0,
systems,50,1.0,
systems,55,1.0,
systems,56,1.0,
systems,57,1.0,
systems,58,1.0,
systems,62,1.0,
responsibility,78,1.0,
experimentation,85,1.0,
national,36,1.0,
national,52,1.0,
national,69,1.0,
national,47,1.0,
subsequent,84,1.0,
subsequent,91,1.0,
ca,67,1.0,
compared,112,1.0,
compared,65,1.0,
compared,68,1.0,
compared,89,1.0,
compared,60,1.0,
compared,110,1.0,
compared,79,1.0,
compared,95,1.0,
compared,111,1.0,
set,96,1.0,
set,84,1.0,
set,87,1.0,
set,90,1.0,
set,106,1.0,
set,109,1.0,
set,62,1.0,
set,95,1.0,
set,111,1.0,
incorrect,81,1.0,
keeping,53,1.0,
keeping,46,1.0,
jobs,110,1.0,
words,48,1.0,
words,67,1.0,
words,37,1.0,
words,38,1.0,
words,72,1.0,
words,93,1.0,
words,110,1.0,
words,79,1.0,
medicine,52,1.0,
medicine,53,1.0,
procedure,112,1.0,
procedure,107,1.0,
procedure,111,1.0,
sample,90,1.0,
sample,107,1.0,
practices,36,1.0,
practices,46,1.0,
difficulties,1,1.0,
difficulties,43,1.0,
validity,105,1.0,
acquisitions,46,1.0,
naive,61,1.0,
dc,56,1.0,
transducer,78,1.0,
